Node Voltageg
_Z_N1_7083_1112 1.7995606368283823
_Z_N1_7083_896 1.7995793730733345
_Z_N1_7083_863 1.7995830429700101
_Z_N0_8116_666 0
_Z_N0_8116_633 0
_Z_N1_7271_647 1.799602603455712
_Z_N1_7130_464 1.7996828746739815
_Z_N1_7083_680 1.7996074368072821
_Z_N1_7083_647 1.799612784574105
_Z_N1_7083_464 1.7996392679015212
_Z_N1_7083_431 1.7996380819141478
_Z_N0_8116_417 0
N3_333_10367 1.799673079586898
_Z_N1_7271_383 1.7996238201938839
_Z_N1_7083_383 1.7996306263946924
_Z_N1_7083_248 1.7996245782606204
_Z_N0_6146_2610 0
_Z_N1_6900_2624 1.7995539441635229
_Z_N1_6900_2591 1.7995536982133804
_Z_N0_6146_2577 0
N3_20771_11674 1.7996507627690825
_Z_N1_6900_2543 1.7995530712372285
_Z_N1_6900_2408 1.7995437889869303
N3_7271_6911 1.7993618188409408
_Z_N1_6900_2375 1.7995417542930294
_Z_N0_6146_2178 0
_Z_N1_6900_2192 1.7995318716177626
_Z_N0_6146_2145 0
_Z_N1_6900_2159 1.7995304097832383
_Z_N1_6900_1976 1.7995241320257533
_Z_N1_6900_1916 1.7995230551299473
_Z_N0_6146_1497 0
_Z_N1_6900_1511 1.7995309268325848
_Z_N0_6146_1314 0
_Z_N1_6900_1328 1.7995405854609572
_Z_N0_6146_1281 0
_Z_N1_6900_1295 1.799542479978367
_Z_N0_6146_1098 0
_Z_N0_6146_666 0
_Z_N1_6900_680 1.7995887493443508
_Z_N1_6900_647 1.7995915865727188
_Z_N1_6900_464 1.7996069456447483
_Z_N0_6146_356 0
_Z_N1_6900_383 1.7996127158487614
_Z_N1_6900_248 1.7996118309103228
_Z_N1_6900_215 1.7996117169334915
_Z_N1_15900_20768 1.7995024383777494
_Z_N1_15900_20735 1.799502310940192
_Z_N1_15900_20687 1.7995018975237473
N3_2400_19871 1.7995375888573766
_Z_N1_15900_20519 1.7994784163776816
_Z_N1_15900_20336 1.7994548944346975
_Z_N1_15900_20087 1.7994282624062017
_Z_N1_15900_19472 1.7993906539448039
_Z_N1_15900_19439 1.7993902459180913
_Z_N1_15900_19412 1.7993904355888963
_Z_N1_15900_19256 1.7993929146621204
_Z_N1_15900_19223 1.7993940256438374
_Z_N1_15900_18608 1.7994436982461013
_Z_N0_10366_8442 0
_Z_N1_15900_18575 1.7994474347888638
_Z_N1_15900_18527 1.7994530944566658
_Z_N0_14866_20970 0
N3_13833_14720 1.7992508220345198
_Z_N1_14021_20984 1.7994580466934069
_Z_N1_13833_20984 1.7994621062807192
_Z_N1_14114_20768 1.7994424515707157
_Z_N1_14114_20735 1.79944156719855
_Z_N1_9521_12560 1.7994499820058363
_Z_N1_14114_20552 1.7994170168278101
_Z_N0_14866_20505 0
_Z_N0_10366_2408 0
_Z_N1_13833_20768 1.7994772519657865
_Z_N1_13833_20735 1.7994744888019729
_Z_N1_13833_20687 1.7994670043202499
_Z_N1_13833_20519 1.7994256386148821
N3_333_9503 1.7997353208630753
_Z_N1_14021_20303 1.7993814432284656
_Z_N1_13833_20087 1.7993591342216335
N3_16083_5183 1.7996397108400763
_Z_N1_14114_19904 1.7993342994980359
_Z_N1_14114_19871 1.7993313948849012
_Z_N1_14114_19688 1.7993177429816536
_Z_N1_14114_19655 1.7993157838997571
_Z_N1_14021_19904 1.799334131556922
_Z_N1_14021_19688 1.7993158210214739
_Z_N1_9150_20735 1.7994447606711648
_Z_N0_14866_19641 0
_Z_N1_13833_19904 1.7993458666478297
_Z_N1_14114_19472 1.7993077534489428
_Z_N1_14114_19404 1.7993064781858052
_Z_N0_14866_19458 0
N3_521_2624 1.7997237360530582
_Z_N0_14866_19425 0
_Z_N0_14866_19256 0
N3_2583_17063 1.7995622537791796
_Z_N0_14866_19209 0
_Z_N1_14021_19223 1.799308804973214
N3_11583_18527 1.7993689572509619
_Z_N1_13833_19412 1.7992979031473317
_Z_N1_13833_19256 1.7993035841048759
N3_16271_1511 1.7995981653655604
_Z_N1_13833_19223 1.7993053358354694
_Z_N1_14114_19040 1.7993215208721167
_Z_N1_14114_18764 1.7993454670836995
_Z_N1_14021_19040 1.7993199823315622
_Z_N0_16179_6681 0
_Z_N1_14021_19007 1.7993225650616611
N3_11771_20120 1.7993279979336696
_Z_N0_9241_9921 0
_Z_N1_14021_18824 1.7993400490602944
_Z_N1_13833_19040 1.7993181511870546
_Z_N1_14114_18575 1.7993684873289366
N3_18333_10005 1.7995816024575484
_Z_N1_14114_18527 1.799374685428212
_Z_N1_14021_18608 1.7993710330555777
N3_9380_18424 1.7994502709166447
_Z_N0_14866_18561 0
_Z_N1_14021_18392 1.7994031891820681
_Z_N1_14021_18359 1.7993976639731115
_Z_N1_13833_18608 1.7993803647558757
N3_2583_15767 1.79963176889427
_Z_N0_12896_18378 0
_Z_N1_13833_18392 1.799409194852563
N3_14114_1894 1.7995322188804919
_Z_N1_14021_18332 1.799393421116005
_Z_N0_14866_18176 0
_Z_N1_14021_18176 1.799372645719683
_Z_N1_14021_18094 1.7993634685463853
_Z_N1_14021_17960 1.7993522221743605
_Z_N1_13833_18176 1.7993724513821236
_Z_N1_13833_18143 1.7993680536698293
_Z_N0_12896_18129 0
N3_13833_14504 1.7992776446415324
_Z_N1_13833_18094 1.7993624607037269
_Z_N0_14866_17730 0
_Z_N1_14021_17744 1.7993400387842111
_Z_N0_14866_17528 0
_Z_N0_14866_17481 0
_Z_N1_14021_17279 1.7993506850697534
_Z_N1_14021_17252 1.7993527865202428
_Z_N1_7083_13175 1.7994798828353027
_Z_N1_14021_17096 1.7993677271897053
N3_16083_3406 1.7996117196510426
_Z_N0_14866_17049 0
_Z_N1_14021_17063 1.7993709773352446
_Z_N0_14866_16866 0
_Z_N1_14021_16880 1.7993897622277741
_Z_N1_13833_19871 1.799344635053344
_Z_N1_13833_17063 1.7993848050567858
_Z_N0_12896_16866 0
_Z_N1_13833_16880 1.7993958723642831
N3_2583_12959 1.7996244296198356
_Z_N1_13833_16847 1.7993986811178897
_Z_N1_14021_16664 1.7994157197448055
_Z_N1_14021_16631 1.7994201029155776
_Z_N0_14866_16617 0
_Z_N1_14021_16604 1.7994239899664555
_Z_N0_14866_16448 0
_Z_N1_14021_16448 1.7994485752235261
N3_13833_20519 1.7994256386148817
_Z_N0_12896_16650 0
_Z_N0_12896_16448 0
_Z_N1_14021_19472 1.7993045973600403
_Z_N0_12896_16401 0
N3_2771_13823 1.7996736001933933
_Z_N0_14866_16185 0
N3_5021_10184 1.799522054395247
_Z_N0_14866_16002 0
_Z_N1_14021_16016 1.7994231893324955
_Z_N1_14021_15983 1.7994146607055514
N3_9521_8672 1.7992268694572315
_Z_N1_14021_15956 1.7994078509118987
_Z_N1_13880_16232 1.7995499277957725
_Z_N1_13833_16232 1.7994949185826057
_Z_N0_18429_15321 0
_Z_N1_13833_16199 1.7994917961884662
_Z_N0_12896_16002 0
_Z_N0_12896_15969 0
_Z_N1_13833_15956 1.799414490145379
_Z_N0_12896_20937 0
_Z_N0_8396_13593 0
_Z_N1_13650_20519 1.7994049189721373
_Z_N1_13650_20303 1.799373512795738
_Z_N0_12896_20106 0
_Z_N1_13650_20120 1.7993507929400703
_Z_N0_12896_20073 0
_Z_N1_13650_20087 1.7993471060286494
N3_7130_18392 1.7994553117933529
_Z_N0_12896_19857 0
_Z_N0_6991_13842 0
_Z_N0_12896_19458 0
_Z_N0_12896_19425 0
_Z_N1_13650_19412 1.7992996353458668
_Z_N0_12896_19256 0
_Z_N1_13650_19256 1.7993023913542228
_Z_N0_12896_19209 0
_Z_N1_13650_19223 1.7993035986364014
N3_11771_383 1.7996216981862196
_Z_N0_12896_19026 0
_Z_N1_16083_15767 1.7995085770897108
_Z_N0_12896_18993 0
_Z_N0_12896_18810 0
_Z_N1_13650_18824 1.7993323196935327
_Z_N1_13650_18575 1.7993616604302209
_Z_N0_12896_18561 0
_Z_N1_11864_20951 1.7994172700048761
N3_16271_8456 1.7994960520936696
_Z_N0_12616_20970 0
N3_18521_5020 1.799695335278265
N3_7364_680 1.7995882967520482
_Z_N1_11771_20984 1.7994346055998989
_Z_N1_11771_20951 1.7994357592106274
N3_11771_11015 1.799248921490274
_Z_N1_11864_20768 1.7994156897992475
_Z_N1_11864_20687 1.7994119548877301
_Z_N1_11864_20552 1.7993888788032566
_Z_N1_11864_20519 1.7993834447688888
_Z_N0_12616_20754 0
_Z_N1_11771_20687 1.7994247912632884
_Z_N1_11771_20552 1.7993975518968812
_Z_N1_11771_20519 1.7993910760177507
_Z_N1_11864_20303 1.7993498729627793
N3_13880_20770 1.7994860022779726
_Z_N1_11771_20336 1.7993588748861427
_Z_N1_11771_20120 1.7993279979336705
_Z_N1_11771_20087 1.7993238855208873
_Z_N1_11864_19871 1.7992987410924148
_Z_N1_11864_19655 1.7992821651641728
N3_521_13774 1.799703740411114
_Z_N1_14114_20336 1.7993844176366629
_Z_N0_12616_19890 0
_Z_N0_12616_19674 0
_Z_N1_11771_19688 1.7992842821064181
_Z_N1_11771_19655 1.799281926742605
N3_20583_15335 1.7995706284326984
_Z_N1_11864_19439 1.7992727399610517
_Z_N0_12616_19425 0
_Z_N1_11771_19404 1.7992705347528879
_Z_N0_12616_19256 0
_Z_N1_11771_19256 1.7992740442511719
_Z_N1_11864_18764 1.7993097514976215
_Z_N1_11771_19040 1.7992861762618166
_Z_N1_7271_6047 1.7993272248718095
_Z_N1_11771_19007 1.7992887051700961
_Z_N0_12616_18810 0
_Z_N1_11771_18791 1.7993097321445921
_Z_N0_12616_18777 0
_Z_N1_11771_18764 1.7993132966037493
_Z_N1_11864_18608 1.7993282068878154
_Z_N1_9333_20552 1.7994420234723734
_Z_N1_11864_18575 1.7993322905752209
_Z_N0_12616_18608 0
N3_4833_11663 1.7996807679805673
_Z_N1_11771_18608 1.799337140982439
_Z_N1_11771_18548 1.7993482591413223
_Z_N1_11771_18527 1.7993520429949601
_Z_N0_12616_18378 0
_Z_N0_8116_16617 0
_Z_N0_12616_18345 0
_Z_N1_11771_18332 1.7993653191551557
_Z_N0_12616_18129 0
_Z_N0_12616_17946 0
_Z_N0_12616_17730 0
_Z_N1_11771_17744 1.7993017806834435
_Z_N1_11771_17528 1.7992955444140895
_Z_N1_11771_17495 1.7992955206750956
_Z_N0_12616_17481 0
_Z_N1_20771_8456 1.7996164077907684
_Z_N1_11771_17312 1.7993032912522127
_Z_N0_12616_17265 0
_Z_N0_12616_17096 0
_Z_N1_11771_17096 1.7993186193311286
_Z_N0_12616_17049 0
_Z_N0_12616_16866 0
_Z_N1_16271_4535 1.7996414899649644
_Z_N1_11771_16664 1.7993644155324866
_Z_N0_12616_16617 0
_Z_N1_11771_16604 1.7993728588921061
_Z_N0_12616_16448 0
N3_2771_16582 1.7996057570008528
_Z_N1_11771_16448 1.7993980409843475
_Z_N1_9521_12776 1.7994374475315269
_Z_N0_12616_16401 0
_Z_N1_11771_16199 1.799414300956871
N3_333_16448 1.7996871195038855
_Z_N1_11771_15956 1.7993517125326897
N3_521_7270 1.799724680544073
_Z_N0_12616_15969 0
_Z_N1_11583_20984 1.7994406216642223
_Z_N1_11583_20951 1.7994419048330117
_Z_N0_10646_20970 0
_Z_N1_11400_20984 1.7994119864695175
_Z_N0_10646_20937 0
_Z_N1_11630_20768 1.7994666800399186
_Z_N1_11630_20735 1.7995037207803501
_Z_N1_11400_20687 1.7994110504251919
_Z_N0_6146_20505 0
_Z_N0_10646_20538 0
_Z_N1_11583_20120 1.7993371695063531
_Z_N1_11400_20336 1.7993559570561373
_Z_N1_11400_20303 1.7993513123266862
_Z_N0_10646_20073 0
_Z_N1_11400_20087 1.7993238143991233
_Z_N1_9333_7592 1.7992668026346041
_Z_N1_11583_19871 1.7993185625910331
_Z_N0_10646_19890 0
_Z_N1_11583_19439 1.7992663447286013
_Z_N1_11583_19412 1.7992669295969985
_Z_N1_11583_19404 1.7992671517043703
_Z_N0_10646_19458 0
_Z_N1_11400_19412 1.7992720048328537
_Z_N0_10646_19256 0
_Z_N0_10646_19209 0
_Z_N1_11583_19040 1.7992870146946272
_Z_N1_11583_18764 1.7993183240593351
N3_9614_1976 1.7995113188809295
_Z_N1_11400_19040 1.7992856773880559
_Z_N0_10646_18993 0
_Z_N1_11400_19007 1.7992880352858112
_Z_N0_10646_18810 0
_Z_N1_11400_18824 1.7993041832888352
_Z_N1_16083_8456 1.7994904325168104
_Z_N1_11400_18791 1.7993075757214756
_Z_N1_11400_18764 1.7993107287754559
N3_18333_4920 1.7997137904726284
_Z_N1_11630_18527 1.7993735290433124
_Z_N0_17116_1281 0
_Z_N1_11583_18527 1.7993689572508484
_Z_N0_16179_5817 0
_Z_N0_10646_18392 0
_Z_N1_11400_18575 1.799334428158506
_Z_N0_10646_18561 0
_Z_N1_11400_18527 1.7993406180571305
N3_4650_19472 1.7994407836657569
_Z_N0_10646_18345 0
_Z_N0_10646_18162 0
N3_15900_2408 1.7995965575998574
_Z_N1_9333_13424 1.7994525947494158
_Z_N1_11583_18176 1.7993450711987073
_Z_N1_11583_18143 1.7993404894319829
_Z_N0_10646_17946 0
_Z_N0_10646_17913 0
_Z_N1_7271_18359 1.7994355314754238
_Z_N1_11583_17711 1.7992973390666085
_Z_N0_10646_17697 0
_Z_N1_9614_1295 1.7995297646124262
_Z_N1_11583_17684 1.7992959407816391
_Z_N0_10646_17481 0
_Z_N1_11583_17244 1.7993174549645419
_Z_N0_10646_17096 0
_Z_N0_10646_17049 0
_Z_N1_11583_17063 1.7993258405005237
N3_7083_7775 1.7993032819132
_Z_N1_11583_16880 1.7993412261376975
N3_9333_12311 1.7994791235420466
_Z_N0_10646_16617 0
N3_7083_11204 1.7995093032308902
_Z_N1_11583_16604 1.7993762173023613
_Z_N1_11583_16415 1.7994118443846117
N3_9150_2375 1.7995296539203296
_Z_N1_11630_16199 1.7994805805748504
_Z_N1_11583_16232 1.7994451667592861
_Z_N1_11583_16199 1.799441138392712
_Z_N1_11583_16172 1.7994355073393267
_Z_N1_11583_15983 1.7993665920450344
_Z_N0_10646_15969 0
_Z_N0_19366_450 0
_Z_N1_14021_15800 1.7993699052504943
_Z_N0_14866_15753 0
_Z_N1_14021_15767 1.7993625708310341
_Z_N1_16271_8207 1.799497706214584
_Z_N0_14866_15584 0
_Z_N1_14021_15584 1.7993257499830708
_Z_N1_14021_15551 1.7993197603798716
_Z_N1_14021_15524 1.7993153764802585
_Z_N0_12896_15800 0
_Z_N0_12896_15753 0
_Z_N0_12896_15570 0
_Z_N1_13833_15584 1.7993293635382148
_Z_N0_12896_15537 0
_Z_N1_13833_15524 1.7993207329564707
_Z_N1_14021_15335 1.7992895111193774
_Z_N1_14021_15152 1.7992684770692462
_Z_N0_14866_15138 0
_Z_N0_12896_15368 0
_Z_N1_13833_15335 1.7993058369805499
_Z_N0_14866_14943 0
_Z_N1_14021_14936 1.7992531361303949
_Z_N1_14021_14903 1.7992518246142177
N3_7083_18392 1.7994428386088348
_Z_N0_14866_14889 0
_Z_N1_14021_14868 1.7992513537203436
N3_2864_680 1.7996588212241462
_Z_N0_12896_14922 0
_Z_N1_13833_14720 1.7992508220345249
_Z_N1_13833_14687 1.7992536823031453
_Z_N1_14021_14652 1.7992625294494984
_Z_N1_14021_14504 1.7992817510484316
_Z_N1_14021_14471 1.7992867658627283
_Z_N1_13833_14652 1.7992577559749026
_Z_N1_13833_14504 1.7992776446415095
_Z_N1_13833_14471 1.7992831012361385
N3_2583_3272 1.7996381016802769
_Z_N1_13833_14288 1.7993190840588031
_Z_N1_14021_14220 1.7993323988558181
_Z_N1_14021_14072 1.7993669617292518
_Z_N1_14021_14039 1.79937505897795
_Z_N1_13880_14039 1.7994078938229081
_Z_N1_13833_14039 1.799392673611963
_Z_N0_13929_13809 0
_Z_N1_14021_13823 1.799364565765986
N3_7083_18824 1.7993689987825114
_Z_N1_14021_13640 1.7993271654735696
_Z_N1_14021_13607 1.7993211107025322
_Z_N1_13833_13856 1.7993814499896552
_Z_N1_13833_13823 1.799371998406196
_Z_N1_13833_13640 1.7993266704921469
_Z_N1_13833_13607 1.7993196068498927
_Z_N0_13929_13423 0
N3_9521_12527 1.799452464580221
_Z_N1_14021_13424 1.7992914586452493
_Z_N1_14021_13391 1.7992868778570574
_Z_N0_13929_13194 0
_Z_N1_14021_13208 1.7992657571655308
_Z_N0_13929_13161 0
_Z_N0_13741_13423 0
_Z_N1_13833_13424 1.7992864723752235
_Z_N1_13833_13391 1.7992815090473373
_Z_N1_13833_13208 1.7992595461938272
_Z_N0_13929_12992 0
_Z_N1_14021_12992 1.7992502452196495
_Z_N0_13929_12945 0
_Z_N0_13929_12776 0
N3_11864_1112 1.7995476410340199
_Z_N0_13741_12992 0
_Z_N0_18241_10785 0
_Z_N1_13833_12992 1.7992454559450581
_Z_N1_13833_12959 1.7992444502107074
_Z_N1_13833_12743 1.7992364962711278
_Z_N0_13929_12546 0
_Z_N0_13929_12513 0
_Z_N1_14021_12344 1.7992630203045052
_Z_N1_14021_12284 1.7992691735966353
_Z_N1_13833_12527 1.7992433539864885
_Z_N0_13741_12297 0
N3_2630_16270 1.7996780909180397
_Z_N1_13833_12284 1.7992659544706373
_Z_N1_18614_2159 1.7996591767376486
_Z_N0_13929_12081 0
_Z_N1_14021_12068 1.7993031922984459
_Z_N1_16271_9104 1.7995378511645335
_Z_N1_13833_12128 1.7992919037227615
N3_333_18176 1.7996285560918497
_Z_N0_13741_12081 0
_Z_N1_13833_12068 1.7993045720882508
_Z_N0_13741_11912 0
_Z_N1_18521_8423 1.7995600564391681
_Z_N1_13833_11912 1.7993452387821078
N3_11583_8207 1.7992874699394088
_Z_N0_13741_11865 0
_Z_N1_13833_11879 1.799355034619782
N3_14114_19007 1.7993238430738854
_Z_N0_13929_11865 0
_Z_N1_14021_11696 1.7993738345401413
N3_18521_20951 1.7996113033775514
_Z_N1_7083_13424 1.7994980044819611
_Z_N1_14021_11480 1.7993269715862541
_Z_N0_13741_11466 0
_Z_N0_13741_11433 0
_Z_N0_13929_11250 0
_Z_N0_13929_11048 0
_Z_N1_14021_17312 1.7993486262833274
_Z_N1_14021_11015 1.7992474342869011
_Z_N1_13833_11015 1.7992446832942215
_Z_N1_18333_13607 1.7995640845348977
_Z_N0_13929_11001 0
_Z_N1_14021_10832 1.7992361289627004
_Z_N0_13741_11001 0
N3_9380_16270 1.7995453608431944
_Z_N1_9521_4568 1.7995136810171577
_Z_N1_13833_10988 1.7992423946475578
_Z_N0_13741_10832 0
_Z_N0_13741_10785 0
_Z_N1_13833_10799 1.7992324251993328
_Z_N1_11771_15800 1.7993117850446214
_Z_N1_11771_15767 1.7993041469020836
_Z_N1_11771_15740 1.7992985541110802
_Z_N0_12616_15570 0
N3_2771_15368 1.7996111900220326
_Z_N1_11771_15584 1.7992699086981598
_Z_N0_12616_15537 0
_Z_N1_11771_15335 1.7992347186474511
_Z_N1_11771_15152 1.7992141317660453
_Z_N0_18429_8409 0
_Z_N0_12616_15138 0
_Z_N1_11771_15119 1.7992113368590803
N3_2771_7376 1.7996645519781858
_Z_N1_11771_14903 1.7992002365995146
_Z_N1_11771_14720 1.799202810748417
_Z_N1_11771_14288 1.7992588192040448
_Z_N1_11771_14255 1.7992651677107505
_Z_N0_12616_14229 0
_Z_N1_11771_14220 1.7992727662551316
_Z_N1_11771_14072 1.7993073200195675
_Z_N1_11771_14039 1.7993156094656972
N3_9521_15956 1.7994769925588254
_Z_N1_11771_14012 1.7993208019973947
_Z_N1_13833_11447 1.7993241152662836
_Z_N1_11771_13856 1.7993085252038326
_Z_N1_11771_13823 1.7993007504283796
N3_4833_14471 1.7996173301012606
_Z_N1_11771_13774 1.7992902733187519
N3_11771_5183 1.7994903388417665
_Z_N0_12616_13626 0
_Z_N1_11771_13640 1.7992626441018065
_Z_N0_12616_13593 0
_Z_N0_12616_13410 0
N3_20771_16270 1.7996597742187628
_Z_N0_12616_13377 0
_Z_N1_11771_13208 1.7992066960106521
N3_5021_8672 1.7995084659707474
_Z_N0_12616_13161 0
_Z_N0_12616_12945 0
_Z_N1_11771_12959 1.799197600880232
_Z_N1_11771_12776 1.799202715392668
_Z_N0_12616_12729 0
_Z_N1_11771_12560 1.7992183988446413
_Z_N1_13650_18791 1.7993357223043784
_Z_N0_12616_12513 0
_Z_N1_11771_12527 1.7992216660161722
_Z_N0_12616_12330 0
N3_11583_7294 1.799409114569043
_Z_N1_11771_12344 1.7992441739790022
_Z_N0_12616_12297 0
_Z_N1_11771_12311 1.7992490761954707
_Z_N1_11771_12128 1.7992809566385437
_Z_N1_11771_11912 1.7993284967496754
_Z_N1_11771_11879 1.799336584981241
_Z_N0_20491_1929 0
_Z_N0_11679_11433 0
_Z_N1_11771_11447 1.799316253432711
_Z_N1_11771_11264 1.7992820812428789
_Z_N1_11771_11231 1.7992767967506904
_Z_N1_11771_11048 1.7992524126581766
_Z_N0_11679_11001 0
_Z_N1_11771_11015 1.7992489214902854
_Z_N0_11679_10818 0
N3_11771_8423 1.7993037459593415
_Z_N1_11771_10832 1.7992345797420497
_Z_N0_11679_10785 0
_Z_N1_11771_10799 1.7992328623112581
_Z_N1_11583_15800 1.799316592083537
_Z_N1_11583_15767 1.7993090136056169
_Z_N1_11583_15740 1.7993037138177668
_Z_N0_10646_15537 0
_Z_N1_11583_15551 1.7992748766724855
_Z_N1_11583_15368 1.7992590590684054
_Z_N1_9333_11447 1.7995282384534872
_Z_N1_11583_15335 1.7992576066286052
_Z_N0_7179_11865 0
_Z_N0_10646_14889 0
_Z_N1_11583_14903 1.7991889151501501
_Z_N1_11583_14504 1.7992225507026878
_Z_N0_10646_14457 0
N3_9333_14687 1.7994224092985727
_Z_N1_11583_14471 1.7992277419465816
_Z_N0_10646_14274 0
_Z_N1_11630_14039 1.7993450659980126
_Z_N0_10646_14241 0
_Z_N1_11583_14220 1.7992781594954061
_Z_N0_10646_14072 0
_Z_N1_11583_14072 1.7993221794045475
_Z_N0_10646_14025 0
_Z_N0_10646_13856 0
N3_4833_8024 1.7995248804202861
_Z_N1_6900_19196 1.7993425421377633
_Z_N1_11583_13823 1.7993089841309666
_Z_N0_10646_13809 0
_Z_N1_11583_13774 1.7992951073106525
_Z_N0_10646_13640 0
_Z_N0_10646_13593 0
_Z_N0_8116_19458 0
_Z_N1_11583_13607 1.7992577593987511
_Z_N0_20679_4737 0
_Z_N0_20491_2826 0
_Z_N1_11583_13424 1.7992271476086061
_Z_N0_10646_13377 0
_Z_N1_11583_13391 1.7992226055757006
N3_16130_7270 1.7996287004767422
N3_11583_16270 1.7994451160923703
_Z_N0_10646_13161 0
_Z_N1_11583_13175 1.7992001568633136
_Z_N0_10646_12978 0
_Z_N1_11583_12992 1.7991906182187019
_Z_N0_10646_12945 0
_Z_N1_11583_12743 1.7992208257271651
N3_18333_20336 1.7995596178244231
_Z_N0_10646_12566 0
_Z_N1_11583_12344 1.7992512071743867
_Z_N1_11583_12311 1.7992560517092921
N3_20771_11912 1.799629729457886
N3_11771_5782 1.7993583616760405
_Z_N1_11583_12128 1.7992892502771267
_Z_N1_18521_15308 1.799522648353076
_Z_N1_9521_3704 1.7995062187980522
_Z_N1_11583_12095 1.7992964047008548
N3_18521_14660 1.7995246541425403
_Z_N1_11583_11879 1.799352233027365
_Z_N1_11630_11696 1.7994355423600883
_Z_N1_11630_11663 1.7993964577646124
_Z_N1_11583_11696 1.7993898404404491
_Z_N0_11491_11649 0
_Z_N1_11583_11663 1.7993854632445134
_Z_N0_11491_11433 0
_Z_N0_11491_11250 0
_Z_N1_16083_5432 1.7995996875800737
_Z_N0_11491_11217 0
_Z_N1_11583_11231 1.7992830268163198
_Z_N1_11583_11048 1.7992579076131623
_Z_N1_11583_10832 1.7992417265727452
_Z_N0_11491_10785 0
_Z_N1_14021_10367 1.7993479979585931
_Z_N1_20583_1976 1.7997248276068054
_Z_N0_13741_10353 0
_Z_N0_12896_20970 0
_Z_N1_13833_10367 1.7993436972361407
_Z_N0_13929_10170 0
_Z_N1_14021_10102 1.7993616475967433
N3_14021_2770 1.7996091526338454
_Z_N0_13929_9991 0
_Z_N1_9614_19223 1.7993206404598452
_Z_N1_14021_9968 1.7993769232343577
_Z_N0_13741_10170 0
_Z_N0_13741_10137 0
_Z_N1_13833_10102 1.7993592477488602
_Z_N0_6146_1929 0
_Z_N0_13741_9954 0
_Z_N1_13833_9935 1.7993791315401331
_Z_N0_13929_9738 0
_Z_N1_14021_9752 1.799410025288396
_Z_N1_14021_9719 1.7994160668127648
_Z_N0_13929_9705 0
_Z_N1_14021_9536 1.7994524343437692
_Z_N1_14021_9503 1.7994559358316353
_Z_N1_13880_9503 1.7995046116762285
_Z_N1_13833_9752 1.7994135706145613
_Z_N1_13833_9719 1.7994209433395829
_Z_N0_20679_14490 0
_Z_N0_13741_9522 0
_Z_N1_13833_9536 1.7994672040555511
N3_9521_16880 1.7994224804275389
_Z_N1_9333_7343 1.7993318559675406
_Z_N1_13833_9503 1.7994722693648257
N3_16364_20120 1.7994519770650248
_Z_N0_13929_9306 0
_Z_N1_14021_9287 1.7994263355404623
_Z_N1_14021_9104 1.7993911214330838
_Z_N1_14021_9071 1.7993853619628815
_Z_N0_13929_9057 0
_Z_N1_13833_9287 1.7994338668429681
N3_16083_11204 1.7994760185448224
_Z_N0_13741_9090 0
_Z_N1_13833_9104 1.7993920576855258
N3_14114_20768 1.799442451570729
_Z_N0_13741_9057 0
_Z_N1_13833_9022 1.799376869357761
_Z_N0_13929_8911 0
_Z_N1_14021_8925 1.7993655016129342
_Z_N1_9333_5183 1.7994636694394814
_Z_N0_13929_8874 0
_Z_N1_7083_18392 1.7994428386088448
_Z_N0_13929_8841 0
_Z_N1_14021_8806 1.7993507346132998
_Z_N0_13929_8658 0
N3_16364_18791 1.799443034943786
_Z_N1_14021_8639 1.7993398517720236
N3_7271_17468 1.7993933824112567
_Z_N0_13741_8911 0
_Z_N1_13833_8925 1.7993621092612759
_Z_N1_13833_8888 1.7993568582180797
_Z_N0_13741_8658 0
N3_20630_9503 1.7997183688692804
_Z_N1_20630_9503 1.7997183688692546
_Z_N1_16083_8925 1.7995109993768932
_Z_N0_13741_8625 0
_Z_N0_13929_8442 0
_Z_N0_13741_13377 0
_Z_N0_13929_8409 0
_Z_N1_14021_8423 1.7993341793823641
_Z_N0_13929_8226 0
_Z_N1_14021_8207 1.799337021610282
_Z_N1_14114_18608 1.7993643317810948
_Z_N1_14021_8024 1.7993462820544956
N3_5021_7775 1.7995335607951795
N3_2771_10151 1.7996143207039701
_Z_N1_14021_7991 1.7993486225795867
_Z_N0_13929_7977 0
_Z_N1_14021_7942 1.7993530880851141
_Z_N0_13929_7831 0
_Z_N1_14021_7845 1.7993658372672581
_Z_N0_13929_7794 0
_Z_N1_14021_7775 1.7993746129079933
_Z_N1_13833_8024 1.7993424304490444
_Z_N0_13741_7831 0
_Z_N0_13741_7794 0
_Z_N1_13833_7808 1.7993659707297196
N3_18521_10832 1.7995388540935027
_Z_N0_13741_7761 0
_Z_N1_13833_7775 1.7993708811734714
_Z_N1_14021_7559 1.7994091371566943
_Z_N1_14021_7376 1.7994445604238027
_Z_N1_14021_7343 1.7994513916833146
N3_18333_20519 1.7995843916638306
_Z_N1_13833_7592 1.7994030281269644
_Z_N0_13741_7545 0
_Z_N0_13741_7362 0
_Z_N1_13833_7376 1.7994528176010458
N3_2583_20519 1.7995948656680176
_Z_N1_14021_7160 1.7994673250569939
_Z_N1_14021_6944 1.7994267766115148
N3_7083_6296 1.7993127810057257
_Z_N1_13880_7160 1.799494022003258
_Z_N1_13833_7127 1.7994718078539116
_Z_N0_13741_9991 0
_Z_N1_14021_6911 1.7994211842754704
_Z_N1_14021_6728 1.7993932943477398
